106,99,-11,1,108,72,66,-23,-22,34
108,99,-11,1,108,72,66,-23,-22,34
106,97,-11,1,108,72,69,-23,-22,34
106,97,-11,1,108,72,66,-23,-22,34
108,97,-11,1,108,72,66,-23,-22,34
106,97,-11,1,108,72,66,-23,-22,34
106,97,-11,1,108,72,66,-23,-22,34
108,97,-11,1,108,72,66,-23,-22,34
106,97,-11,1,108,72,66,-23,-20,34
108,97,-11,1,108,72,69,-23,-20,34
106,97,-11,2,108,72,66,-23,-22,34
106,97,-11,2,108,72,69,-23,-22,34
108,97,-11,2,108,72,69,-23,-22,34
108,97,-11,2,108,72,69,-23,-22,34
108,97,-11,2,108,70,66,-20,-22,32
108,95,-11,1,108,72,66,-23,-20,32
22,-14,-13,-1,16,18,62,-34,-37,-2
-5,-37,-14,-2,-9,-3,-14,-37,-42,-20
-8,-37,-15,-2,-8,-4,-23,-37,-45,-24
-8,-37,-15,-2,-8,-4,-27,-37,-45,-24
-8,-37,-15,-2,-8,-4,-29,-34,-45,-24
-9,-37,-15,-2,-8,-4,-29,-37,-45,-24
-9,-37,-15,-2,-8,-4,-31,-34,-45,-26
-9,-37,-15,-2,-8,-3,-29,-34,-45,-24
-9,-37,-15,-2,-8,-3,-31,-34,-45,-26
-9,-37,-15,-2,-8,-4,-31,-34,-45,-26
-9,-36,-15,-2,-8,-3,-31,-34,-45,-26
-8,-37,-14,-2,-7,-3,-31,-34,-45,-24
-9,-37,-15,-2,-7,-3,-31,-34,-45,-24
-8,-36,-14,-2,-7,-3,-31,-34,-45,-26
-8,-36,-14,-3,-7,-4,-31,-31,-45,-26
-9,-36,-14,-2,-7,-3,-31,-34,-45,-24
-8,-36,-14,-2,-7,-3,-31,-31,-42,-26
-9,-36,-14,-2,-7,-3,-31,-31,-45,-24
-8,-34,-14,-2,-7,-3,-29,-31,-45,-26
-8,-36,-14,-2,-7,-3,-29,-31,-45,-26
-9,-36,-14,-2,-7,-3,-29,-31,-45,-24
-8,-36,-14,-3,-7,-2,-29,-34,-45,-26
-9,-36,-14,-2,-7,-3,-29,-31,-45,-24
-8,-34,-13,-2,-7,-2,-29,-31,-45,-26
-8,-36,-13,-2,-6,-3,-29,-31,-45,-24
-8,-36,-14,-2,-7,-3,-27,-31,-45,-26
-8,-36,-14,-2,-7,-3,-29,-29,-45,-26
-8,-36,-13,-2,-6,-3,-29,-31,-45,-26
-8,-36,-13,-2,-7,-2,-29,-31,-45,-26
-8,-36,-13,-3,-7,-3,-29,-31,-45,-26
-8,-36,-14,-2,-7,-2,-29,-31,-45,-24
-8,-36,-13,-2,-7,-2,-27,-31,-45,-26
-8,-36,-14,-2,-7,-3,-29,-29,-45,-26
-9,-36,-14,-2,-7,-2,-29,-31,-45,-26
-8,-36,-13,-2,-6,-2,-29,-31,-45,-26
-8,-36,-14,-2,-6,-3,-29,-29,-45,-26
-8,-36,-14,-2,-6,-2,-29,-31,-45,-26
-8,-36,-14,-2,-7,-2,-29,-31,-45,-26
-8,-36,-14,-2,-7,-2,-29,-31,-45,-24
-8,-36,-13,-2,-6,-2,-29,-31,-42,-24
-8,-36,-13,-1,-6,-2,-29,-31,-45,-26
-8,-36,-14,-1,-6,-2,-29,-31,-42,-26
-8,-36,-13,-2,-6,-2,-29,-31,-45,-26
-8,-36,-14,-2,-6,-2,-29,-31,-45,-24
-8,-36,-14,-2,-6,-2,-29,-31,-45,-26
-8,-36,-14,-2,-6,-2,-29,-29,-45,-26
-8,-34,-14,-1,-6,-2,-29,-31,-42,-26
-8,-34,-13,-1,-6,-2,-29,-31,-42,-24
34,75,115,86,51,28,69,116,112,12
148,95,156,145,143,115,136,197,230,32
152,93,157,146,144,116,138,200,237,34
148,91,156,143,140,112,129,197,232,38
144,88,153,141,137,109,123,191,225,36
141,84,151,139,135,106,119,188,217,36
138,82,150,137,132,104,115,185,212,36
135,81,148,135,131,103,110,182,207,36
134,79,147,134,129,100,108,180,205,36
131,79,146,134,128,99,106,180,202,36
130,77,146,133,127,98,102,180,200,36
127,75,146,132,126,97,102,177,197,34
127,75,145,131,126,97,100,174,195,36
126,75,143,130,126,96,100,174,192,34
124,75,144,130,125,96,98,174,192,36
124,73,143,130,124,94,100,171,192,34
123,73,142,129,124,94,98,171,190,36
123,72,142,128,123,94,98,171,190,34
121,72,142,128,123,93,98,171,187,34
121,72,142,128,123,93,98,168,187,34
121,72,142,128,122,93,96,168,187,36
120,70,141,127,122,93,96,168,185,34
120,70,141,127,122,92,96,168,185,36
120,70,140,126,122,92,96,165,185,36
120,70,140,126,121,92,96,165,185,36
120,70,139,126,121,92,96,165,182,36
119,70,138,126,121,92,96,165,182,34
119,70,139,126,121,92,94,165,182,34
119,70,138,125,120,92,94,165,182,36
119,68,138,125,120,91,94,165,180,34
119,70,138,125,120,91,94,162,180,34
119,68,138,124,120,91,94,165,182,34
117,68,137,124,119,91,92,162,177,34
117,66,138,124,120,91,92,162,180,34
117,68,137,124,120,91,92,162,180,36
117,66,137,124,119,90,92,162,177,34
117,66,137,124,119,90,90,162,177,34
117,66,136,124,119,90,90,162,177,34
116,66,136,124,119,90,90,162,177,34
116,66,137,124,119,90,87,162,177,34
116,66,136,124,118,90,87,159,177,36
116,66,136,123,119,88,87,159,177,34
116,66,136,124,118,90,85,159,177,34
116,66,135,123,118,90,85,159,175,36
116,64,135,123,118,90,83,159,175,34
116,64,135,123,118,90,83,159,177,34
116,64,135,123,118,90,83,159,175,34
114,64,135,123,118,88,79,156,175,34
92,41,130,122,115,72,77,127,142,24
102,-28,133,118,118,76,0,171,185,36
112,-32,134,119,123,84,-16,185,202,38
113,-30,134,119,122,84,-16,185,202,38
112,-30,133,118,122,84,-18,185,205,40
112,-30,133,117,121,84,-18,185,202,40
112,-28,133,117,121,84,-18,185,202,38
112,-28,133,117,121,84,-18,182,202,40
112,-28,133,117,121,84,-16,185,202,40
112,-28,132,117,121,84,-16,182,200,40
112,-28,132,117,120,84,-16,182,200,40
110,-28,132,117,120,84,-16,182,197,40
110,-28,132,117,119,84,-16,180,197,40
110,-28,132,117,120,84,-16,180,197,40
110,-28,132,116,119,82,-16,180,197,38
110,-28,131,116,119,82,-16,177,195,38
110,-28,131,116,119,82,-16,180,197,38
110,-28,131,116,119,82,-16,180,197,38
110,-28,131,116,119,82,-16,177,195,38
110,-28,131,116,119,82,-18,180,195,38
110,-28,131,115,119,82,-16,177,195,38
110,-28,131,115,119,82,-16,177,195,38
110,-27,130,115,119,82,-16,177,195,38
110,-28,130,116,118,82,-16,177,195,38
110,-27,130,115,118,82,-16,177,195,40
109,-28,130,115,118,82,-16,177,195,38
109,-27,130,115,118,82,-16,174,195,38
110,-27,130,115,118,82,-16,174,192,38
109,-27,129,115,117,82,-16,177,192,38
109,-27,129,115,117,81,-14,174,192,38
109,-27,129,115,117,82,-16,177,192,38
109,-27,130,115,118,81,-16,177,192,38
109,-27,129,115,117,81,-16,174,192,38
109,-27,130,115,117,81,-16,174,192,38
109,-27,129,115,118,81,-16,174,192,38
109,-27,129,115,117,82,-16,177,195,38
109,-27,129,115,118,82,-16,174,192,38
109,-27,129,115,118,81,-14,174,192,38
109,-27,128,115,118,81,-16,174,192,38
110,-27,129,115,118,82,-16,174,192,40
109,-27,128,115,117,81,-14,174,192,38
109,-27,129,114,117,81,-16,177,192,38
109,-27,129,115,117,81,-14,174,192,38
109,-27,128,115,117,81,-14,174,192,38
109,-27,128,115,117,81,-14,174,192,38
108,-27,129,114,117,81,-14,174,192,38
109,-25,129,114,117,81,-12,174,190,38
109,-25,129,115,117,81,-12,171,190,38
106,16,112,122,117,79,58,124,160,34
102,109,-13,111,122,73,138,-11,97,30
99,109,-16,110,124,74,108,-26,100,30
101,109,-17,111,124,74,104,-29,100,28
102,109,-16,111,124,74,104,-29,97,28
102,108,-16,111,123,74,102,-29,100,28
102,108,-16,110,124,74,100,-29,100,28
102,106,-16,111,124,74,100,-29,100,28
102,106,-16,111,124,74,100,-29,102,28
102,106,-16,110,124,74,98,-29,102,28
102,106,-16,110,124,74,100,-29,102,28
102,106,-15,111,123,75,98,-26,102,28
102,106,-15,111,123,75,98,-26,102,30
102,104,-15,111,123,75,98,-26,102,28
102,104,-15,110,123,75,96,-26,105,28
102,104,-14,110,123,74,94,-26,105,28
102,104,-15,110,122,74,94,-26,105,28
102,104,-14,110,122,75,94,-26,105,28
102,102,-14,110,122,75,94,-26,105,28
102,102,-14,110,122,75,94,-26,105,28
102,102,-14,110,122,75,92,-26,105,30
102,102,-14,110,122,75,92,-23,107,30
102,102,-14,110,122,75,92,-26,107,28
102,102,-13,110,122,74,92,-26,107,28
102,102,-13,110,122,75,92,-23,107,30
102,102,-13,110,122,75,92,-23,107,30
102,102,-13,110,122,75,92,-23,107,30
102,102,-13,110,122,75,92,-23,107,30
102,102,-13,110,122,75,92,-23,107,30
102,102,-13,110,121,75,92,-23,107,28
102,102,-13,110,121,75,92,-23,107,30
102,102,-13,110,122,74,92,-23,107,30
102,100,-13,110,122,74,92,-23,107,28
102,102,-13,110,122,75,90,-23,107,30
102,102,-13,110,121,75,90,-23,107,30
102,100,-12,110,121,75,90,-23,110,28
102,102,-13,110,122,75,90,-23,110,30
103,102,-12,110,122,75,90,-23,110,32
102,102,-12,110,121,75,90,-23,110,30
103,102,-12,110,121,75,87,-20,110,30
103,102,-12,110,122,76,87,-20,110,30
105,104,-12,110,122,76,87,-20,110,32
103,104,-12,110,122,76,87,-20,112,32
103,104,-11,110,122,76,85,-20,110,30
105,104,-11,110,122,76,85,-20,110,32
103,102,-11,110,121,76,85,-20,110,30
103,100,-11,110,121,75,83,-20,107,30
81,97,-14,31,105,61,77,-34,17,12
80,104,-14,0,105,60,77,-40,-30,12
78,109,-14,0,105,57,79,-37,-35,12
77,108,-14,0,105,57,79,-40,-37,12
77,109,-14,0,104,56,79,-37,-35,12
77,109,-14,0,104,57,79,-37,-37,12
76,109,-14,0,104,56,79,-37,-35,12
76,109,-14,0,104,56,79,-37,-35,12
76,108,-14,0,103,56,77,-37,-35,12
76,108,-14,0,103,55,77,-34,-37,12
76,108,-14,0,103,55,77,-37,-37,12
74,108,-13,0,103,54,77,-34,-37,12
76,106,-13,0,103,54,77,-34,-35,12
76,108,-13,0,103,54,77,-34,-35,10
74,106,-13,0,102,54,77,-34,-35,10
74,106,-13,0,102,54,77,-34,-35,12
74,106,-13,0,102,54,77,-34,-35,10
74,106,-13,0,102,54,77,-34,-35,12
74,106,-13,0,102,54,77,-34,-35,12
74,108,-13,0,102,54,77,-34,-35,12
74,106,-13,0,102,54,77,-34,-35,12
74,106,-13,0,102,54,75,-34,-35,12
74,106,-13,0,102,54,77,-34,-35,12
74,106,-13,0,101,54,77,-34,-35,12
74,106,-13,0,102,54,77,-34,-35,12
74,104,-13,0,102,54,77,-34,-35,10
74,104,-12,1,101,55,77,-34,-35,12
74,106,-12,1,101,54,75,-34,-35,12
74,104,-12,1,101,54,75,-34,-35,12
74,104,-12,1,101,54,75,-34,-35,10
74,104,-12,1,101,54,75,-31,-35,12
76,104,-12,1,101,55,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,100,54,75,-31,-35,12
74,104,-12,1,101,54,75,-31,-35,12
74,104,-12,1,100,54,77,-31,-35,12
74,104,-12,1,100,54,75,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
74,104,-12,1,101,54,77,-31,-35,12
76,104,-12,1,101,54,77,-31,-35,12
76,104,-12,1,101,54,77,-31,-35,12
74,102,-12,1,101,54,77,-29,-35,10
74,104,-12,1,101,55,77,-31,-35,12
76,104,-11,1,101,54,79,-31,-35,12
52,45,-11,1,90,43,83,-31,-35,10
4,-34,-12,-1,-4,4,4,-31,-40,-8
-2,-36,-14,-1,-7,0,-12,-31,-42,-16
-5,-36,-14,-1,-7,-1,-20,-31,-42,-20
-6,-36,-14,-2,-7,-1,-23,-31,-42,-20
-6,-36,-14,-2,-7,-1,-25,-31,-42,-20
-6,-34,-15,-1,-7,-1,-25,-31,-42,-20
-6,-36,-14,-2,-7,-1,-25,-31,-40,-20
-6,-34,-14,-2,-6,-1,-25,-29,-42,-20
-6,-36,-15,-1,-7,-1,-25,-29,-42,-20
-5,-36,-14,-2,-7,-1,-25,-29,-42,-22
-6,-34,-14,-1,-7,-1,-25,-29,-40,-20
-6,-36,-14,-1,-7,-1,-25,-31,-42,-22
-6,-34,-14,-2,-7,-1,-25,-31,-42,-20
-6,-34,-14,-1,-6,-1,-25,-31,-42,-22
-5,-34,-14,-2,-7,-1,-25,-29,-40,-22
-5,-34,-14,-2,-6,-1,-25,-29,-40,-20
-6,-34,-14,-1,-6,0,-25,-29,-40,-20
-5,-32,-14,-2,-6,-1,-25,-29,-42,-22
-6,-32,-13,-1,-6,0,-25,-29,-42,-22
-5,-34,-14,-1,-6,-1,-25,-29,-42,-20
-5,-32,-14,-1,-6,-1,-25,-29,-42,-22
-5,-32,-14,-1,-6,0,-25,-29,-42,-22
-5,-32,-13,-1,-6,0,-25,-29,-40,-20
-5,-34,-14,-1,-6,-1,-25,-29,-42,-20
-5,-32,-13,-1,-6,0,-25,-26,-40,-20
-5,-32,-13,-1,-6,0,-25,-29,-40,-20
-5,-32,-13,-1,-6,0,-25,-29,-40,-20
-4,-32,-13,-1,-6,-1,-25,-29,-40,-20
-5,-32,-13,-1,-5,0,-25,-29,-40,-20
-5,-32,-13,-1,-5,0,-25,-29,-40,-20
-5,-32,-13,-1,-6,0,-25,-29,-40,-20
-5,-32,-13,-1,-6,-1,-25,-29,-40,-22
-5,-32,-13,-1,-5,0,-25,-29,-40,-20
-5,-32,-13,-1,-5,-1,-27,-26,-40,-20
-4,-32,-13,-1,-5,0,-27,-29,-40,-20
-4,-32,-12,-1,-5,0,-25,-29,-40,-20
-5,-32,-13,-1,-5,0,-25,-29,-40,-20
-5,-30,-13,-1,-5,0,-25,-29,-40,-20
-4,-32,-12,-1,-5,-1,-25,-26,-40,-20
-5,-32,-13,-1,-5,0,-25,-29,-40,-20
-4,-30,-13,-1,-5,0,-27,-26,-40,-20
-4,-30,-12,-1,-5,0,-25,-29,-40,-20
-5,-30,-13,-1,-5,0,-25,-26,-40,-20
-5,-28,-12,-1,-5,0,-23,-26,-40,-20
-4,-28,-11,-1,-5,0,-23,-23,-40,-20
-4,-28,-11,-1,-5,0,-23,-26,-37,-20
-4,-27,-11,0,-5,0,-20,-23,-37,-20
-4,-25,-11,0,-5,1,-18,-23,-35,-20
-2,-1,0,1,-4,0,-8,-8,-30,-18
138,91,126,92,100,100,113,162,172,26
178,97,148,131,139,156,117,203,235,36
175,91,145,127,134,152,113,197,230,38
170,88,142,123,129,148,102,188,220,38
164,86,139,121,126,146,96,182,212,36
160,84,137,119,124,145,92,177,207,36
157,81,136,117,122,142,92,174,202,36
156,81,135,116,120,142,90,171,197,36
153,81,134,115,119,142,87,168,195,36
152,79,133,114,118,142,85,168,192,36
150,79,132,113,117,140,85,165,190,34
149,79,131,112,117,141,85,165,190,34
148,77,131,112,116,140,83,165,190,34
148,77,131,111,116,139,83,162,187,34
146,77,130,111,116,139,83,162,185,36
146,77,130,110,115,139,83,162,185,34
146,75,129,110,114,138,83,159,185,36
145,75,128,110,114,138,83,159,182,36
145,75,128,109,114,138,81,159,182,36
144,75,128,109,113,138,81,159,180,34
144,75,127,108,113,136,81,156,182,36
144,75,127,108,113,136,81,156,180,36
142,73,126,108,113,136,81,156,180,36
144,73,126,107,112,135,81,156,177,34
144,73,126,107,112,135,81,156,180,36
142,73,126,107,112,135,79,156,177,36
141,73,125,106,111,135,79,156,177,34
141,72,125,106,111,135,79,153,177,34
141,73,125,106,111,135,79,153,177,36
141,73,125,106,111,134,79,153,175,34
141,72,125,106,111,134,79,153,175,34
141,73,125,106,111,134,79,153,175,36
141,73,124,105,111,134,79,153,175,34
139,72,124,105,110,134,79,153,172,36
139,72,124,105,110,134,79,150,175,34
139,72,124,104,110,134,79,153,175,34
139,72,123,104,110,133,79,153,172,36
139,72,123,104,110,134,79,150,172,34
139,72,123,104,110,133,79,150,172,34
139,72,123,104,110,133,79,150,172,34
139,72,123,104,109,133,79,150,172,36
138,70,123,104,109,133,77,150,172,36
138,70,123,104,110,133,79,150,170,34
138,70,123,104,109,133,77,150,170,34
138,70,123,104,109,132,77,148,170,34
138,70,123,103,109,132,77,148,170,34
137,70,122,103,109,132,77,148,170,36
137,72,122,103,108,133,77,148,170,34
134,30,123,102,109,132,85,145,172,36
132,-27,125,102,108,133,6,148,177,36
132,-28,127,103,109,134,-4,159,187,38
134,-28,127,104,110,136,-4,165,197,40
134,-28,127,104,110,136,-6,165,197,40
134,-27,126,104,109,136,-8,168,195,40
134,-27,125,104,109,136,-8,165,195,40
134,-27,125,104,110,136,-6,165,192,40
132,-27,125,104,109,136,-6,162,192,40
132,-27,125,103,109,136,-6,162,190,38
132,-27,125,103,109,135,-6,162,190,38
132,-27,125,103,109,135,-6,162,192,38
132,-27,124,103,109,135,-8,162,190,38
132,-27,124,103,109,135,-6,159,190,40
132,-27,124,103,108,135,-8,159,190,38
132,-27,124,103,108,135,-8,159,190,38
131,-25,124,103,108,135,-8,159,190,38
132,-27,124,103,108,135,-8,159,190,38
132,-27,124,103,108,135,-8,159,190,38
132,-27,123,102,108,135,-8,159,190,38
132,-25,124,103,108,135,-8,159,190,38
131,-25,123,102,108,135,-8,159,187,38
132,-25,123,102,108,134,-8,159,190,38
132,-25,123,102,108,135,-8,159,187,38
132,-27,123,102,108,135,-8,159,190,38
132,-25,123,102,108,134,-8,159,190,38
132,-27,123,102,108,134,-8,159,190,38
131,-27,123,102,108,134,-8,159,190,38
131,-27,123,102,108,134,-8,156,187,38
131,-27,123,102,108,134,-8,156,187,38
131,-27,123,102,108,134,-8,159,187,38
131,-25,123,102,108,134,-8,159,187,38
131,-25,123,102,108,133,-8,159,187,38
131,-25,123,101,108,133,-8,159,187,40
131,-25,123,101,108,133,-8,159,187,40
131,-25,123,101,108,133,-8,159,190,40
131,-25,123,102,108,134,-8,159,187,40
131,-25,123,101,108,134,-8,159,187,40
131,-25,123,102,108,134,-8,159,187,38
131,-25,123,101,108,134,-8,159,187,40
131,-25,123,101,108,134,-8,156,187,38
131,-25,123,101,108,134,-8,156,187,40
131,-25,122,101,108,134,-8,156,187,38
131,-25,123,101,108,134,-8,156,187,38
131,-25,122,101,108,134,-8,156,187,38
130,-25,123,103,108,133,-6,153,180,38
128,-14,112,111,108,132,8,130,162,36
127,-14,105,112,108,129,14,121,155,34
127,-12,104,111,108,129,16,119,150,34
124,25,68,108,107,127,69,72,142,32
121,97,-13,102,103,120,119,-8,112,32
123,91,-16,107,109,124,98,-26,122,30
123,91,-16,108,109,127,94,-29,120,30
123,91,-16,108,109,127,94,-29,120,30
124,91,-16,108,109,128,92,-29,122,28
124,90,-16,108,109,129,90,-29,122,28
124,90,-16,108,109,129,87,-29,122,30
124,90,-16,108,109,129,85,-29,122,30
124,90,-16,108,110,129,85,-29,120,28
124,88,-15,108,110,129,85,-29,122,30
124,88,-16,108,109,130,85,-29,122,30
124,88,-15,108,109,130,85,-29,122,28
124,88,-15,108,109,130,85,-29,122,30
124,88,-15,108,109,130,85,-29,122,30
124,88,-15,108,109,130,85,-26,122,30
124,86,-15,108,109,130,83,-29,125,30
126,88,-14,108,109,130,83,-29,125,30
126,88,-14,107,109,130,85,-26,125,30
126,88,-14,108,109,130,85,-29,125,30
126,88,-14,108,109,132,85,-29,125,30
124,86,-14,107,109,130,83,-29,125,30
126,86,-14,107,109,130,83,-26,125,30
126,86,-14,107,109,132,83,-26,125,30
124,86,-14,107,109,132,83,-23,125,30
124,86,-14,107,108,132,81,-26,125,30
126,86,-13,107,108,132,83,-26,125,30
124,86,-13,107,109,132,83,-26,125,30
126,86,-13,106,108,130,83,-23,125,30
124,86,-13,107,108,132,83,-26,125,30
124,86,-13,106,108,132,83,-23,125,30
126,84,-13,106,108,132,83,-26,125,30
124,86,-13,106,108,132,85,-23,125,30
126,84,-13,106,108,132,83,-23,125,32
124,86,-13,106,108,132,83,-23,127,30
124,84,-12,106,108,132,83,-23,127,30
124,86,-13,106,108,132,83,-23,125,30
124,86,-13,106,108,132,83,-23,125,30
124,84,-13,106,108,132,83,-23,127,30
124,84,-13,106,108,132,83,-23,125,30
124,84,-12,106,108,132,83,-23,125,30
124,84,-12,106,108,132,83,-23,125,32
124,84,-12,106,108,132,81,-23,125,30
124,84,-12,105,108,130,83,-23,125,30
124,84,-12,105,108,130,83,-20,125,30
124,84,-12,106,108,130,83,-23,125,30
124,82,-12,106,108,130,83,-23,125,30
124,82,-12,105,108,130,83,-23,125,30
126,84,-12,105,108,130,83,-23,125,30
123,73,-13,79,105,121,83,-26,65,30
114,97,-14,0,92,104,85,-34,-27,24
116,95,-14,-1,92,109,83,-37,-32,24
116,97,-14,0,92,111,83,-34,-32,24
116,97,-14,0,92,111,83,-34,-32,24
116,97,-14,0,91,111,83,-34,-32,26
114,95,-13,0,91,111,83,-34,-32,24
116,95,-14,0,91,111,83,-31,-32,22
116,95,-14,0,91,111,83,-31,-32,24
116,95,-14,0,91,111,83,-34,-32,24
116,95,-13,0,91,111,83,-34,-32,24
117,95,-13,0,91,111,83,-34,-30,24
116,93,-14,0,91,112,81,-34,-32,24
116,93,-13,0,91,112,83,-34,-30,24
117,95,-13,0,91,112,83,-34,-32,24
117,95,-13,0,91,112,83,-34,-30,24
116,95,-13,0,90,112,83,-34,-30,24
117,93,-13,1,91,112,81,-31,-30,24
117,95,-13,0,91,112,83,-31,-30,24
117,93,-13,1,91,112,83,-31,-30,24
117,95,-13,1,91,112,83,-31,-30,24
117,93,-13,1,90,112,81,-31,-30,24
117,93,-13,1,90,112,83,-31,-30,24
117,93,-13,1,90,112,81,-31,-30,24
117,93,-13,1,90,112,83,-31,-30,24
117,93,-13,1,90,112,81,-31,-30,24
117,93,-13,1,90,112,83,-31,-30,24
117,93,-13,1,90,112,81,-31,-27,24
117,93,-12,1,90,112,81,-29,-30,24
117,93,-12,1,90,112,81,-31,-30,24
117,93,-12,1,90,112,81,-29,-30,24
117,93,-12,1,90,112,83,-29,-30,24
117,93,-12,1,90,112,83,-31,-30,24
117,93,-12,1,90,112,81,-31,-27,24
117,93,-12,1,90,112,81,-31,-30,24
117,93,-13,1,90,112,83,-29,-30,24
117,93,-12,1,90,112,83,-31,-30,24
117,93,-13,2,91,112,83,-31,-30,24
117,93,-12,2,90,112,81,-29,-30,24
117,93,-12,1,90,112,81,-31,-30,24
117,93,-12,2,90,112,81,-29,-30,24
117,93,-12,2,90,112,83,-31,-30,24
119,93,-12,2,90,112,81,-29,-30,24
117,93,-12,2,90,114,83,-31,-27,26
117,93,-12,2,90,114,81,-31,-30,26
117,93,-12,2,90,114,83,-29,-30,24
117,93,-12,2,90,112,81,-29,-30,26
94,86,-13,0,82,96,81,-29,-35,12
-6,-36,-15,-1,-8,-3,0,-40,-47,-22
-9,-37,-15,-1,-8,-4,-25,-40,-50,-26
-9,-37,-15,-1,-8,-4,-29,-37,-47,-28
-11,-37,-15,-1,-8,-4,-31,-37,-47,-26
-11,-37,-15,-1,-8,-3,-33,-37,-47,-26
-11,-36,-14,-1,-8,-4,-33,-37,-50,-28
-11,-37,-15,-2,-8,-3,-35,-37,-47,-28
-11,-37,-14,-1,-8,-3,-33,-37,-47,-28
-11,-37,-14,-2,-8,-3,-35,-37,-47,-28
-11,-37,-14,-1,-7,-3,-33,-34,-50,-28
-9,-36,-14,-1,-8,-3,-33,-34,-47,-26
-9,-36,-14,-1,-7,-3,-35,-37,-47,-28
-9,-36,-14,-1,-8,-3,-33,-37,-47,-28
-9,-36,-14,-1,-8,-3,-35,-34,-47,-28
-9,-37,-14,-2,-7,-2,-35,-34,-47,-28
-9,-36,-14,-1,-8,-3,-35,-34,-50,-26
-9,-36,-14,-1,-7,-3,-35,-34,-45,-26
-9,-36,-13,-1,-7,-3,-35,-34,-47,-28
-9,-36,-14,-1,-8,-3,-35,-34,-47,-26
-9,-36,-13,-1,-7,-3,-33,-34,-47,-26
-9,-36,-13,-1,-7,-3,-35,-34,-47,-26
-9,-34,-13,-1,-7,-2,-35,-34,-47,-26
-9,-34,-13,-1,-7,-3,-35,-34,-47,-26
-9,-34,-13,-1,-7,-2,-35,-34,-47,-26
-8,-34,-13,-1,-7,-3,-33,-34,-47,-26
-9,-34,-13,-1,-7,-3,-35,-31,-47,-26
-8,-36,-13,-1,-7,-2,-35,-34,-47,-26
-8,-34,-13,-1,-7,-2,-33,-34,-47,-26
-8,-34,-13,-1,-7,-2,-35,-34,-47,-26
-8,-34,-13,-1,-7,-2,-33,-34,-47,-26
-9,-34,-13,-1,-7,-2,-33,-34,-47,-26
-8,-34,-13,-1,-7,-2,-35,-34,-47,-26
-9,-34,-13,-1,-7,-2,-35,-31,-47,-28
-9,-34,-13,-1,-7,-2,-35,-34,-47,-26
-8,-34,-13,-1,-6,-2,-33,-34,-47,-26
-9,-34,-13,-1,-7,-1,-33,-34,-47,-26
-9,-36,-13,-1,-6,-1,-35,-34,-45,-28
-9,-34,-13,-1,-6,-2,-33,-31,-47,-28
-9,-34,-13,-1,-7,-1,-35,-31,-45,-26
-9,-34,-13,-1,-6,-1,-35,-31,-47,-28
-9,-34,-13,-1,-6,-1,-33,-34,-47,-26
-9,-36,-13,-1,-7,-1,-35,-34,-45,-28
-9,-34,-13,-1,-6,-2,-35,-34,-47,-26
-9,-34,-13,-1,-7,-1,-35,-31,-45,-26
-8,-34,-13,-1,-6,-1,-33,-31,-45,-26
-9,-34,-12,-1,-6,-2,-33,-31,-47,-26
-8,-34,-11,-1,-6,-1,-33,-29,-45,-28
-8,-10,-1,3,-5,-2,6,-14,-35,-24
108,91,125,117,110,96,133,133,180,26
152,100,146,142,147,126,125,180,245,34
144,95,142,136,141,118,115,177,235,36
139,90,139,133,137,112,104,168,222,36
134,88,137,130,134,109,96,162,215,34
128,86,135,128,131,105,94,162,207,34
127,86,134,127,129,103,92,156,202,34
124,84,133,126,128,102,90,153,197,34
121,82,132,124,127,100,90,153,195,34
120,82,131,124,125,99,87,150,192,34
117,81,129,122,123,97,85,148,190,32
114,79,128,121,122,96,85,148,185,34
114,79,128,121,122,94,85,145,185,34
113,79,127,120,121,94,85,145,182,32
112,79,126,120,120,94,85,142,182,32
113,77,126,119,121,93,85,142,182,34
112,77,126,119,120,93,83,142,180,34
112,77,125,119,120,93,83,142,180,32
112,77,124,119,119,93,83,139,180,34
112,77,124,118,119,93,83,139,177,32
110,75,124,118,118,92,83,139,175,34
110,75,124,117,118,92,81,139,175,32
109,75,123,117,118,92,81,139,177,34
109,75,123,117,118,92,81,136,175,32
109,75,123,117,117,92,81,139,175,32
109,75,123,117,117,92,81,139,175,32
109,75,123,117,117,92,81,136,172,34
109,73,123,116,117,92,81,136,172,32
109,73,123,116,117,92,79,136,172,34
109,73,122,115,116,91,79,136,172,32
108,73,122,115,116,91,79,136,170,34
109,73,122,115,116,91,79,136,172,34
108,73,121,115,116,91,81,136,170,32
108,73,122,115,116,91,79,136,170,32
108,73,121,115,116,91,79,133,170,34
108,72,121,115,116,91,79,133,170,32
108,73,121,115,115,91,79,133,170,34
108,73,121,114,116,91,79,133,170,32
106,72,121,114,115,90,79,133,167,32
106,73,121,114,116,91,79,133,170,32
106,72,120,114,115,90,77,133,167,34
106,72,120,113,115,90,79,133,167,32
106,73,120,114,115,90,79,133,167,32
106,72,120,113,115,90,77,133,167,34
105,72,119,113,114,90,77,133,167,34
